Actual,Predicted DT,Difference,R2 Score,MAE,MSE,RMSE
18305,14301.0,4004.0,0.5915,3990.46,51597690.08,7183
36827,38229.0,-1402.0,0.5915,3990.46,51597690.08,7183
11917,9095.0,2822.0,0.5915,3990.46,51597690.08,7183
3920,12074.0,-8154.0,0.5915,3990.46,51597690.08,7183
9879,220.0,9659.0,0.5915,3990.46,51597690.08,7183
627,14269.0,-13642.0,0.5915,3990.46,51597690.08,7183
8467,17700.0,-9233.0,0.5915,3990.46,51597690.08,7183
4077,3920.0,157.0,0.5915,3990.46,51597690.08,7183
784,627.0,157.0,0.5915,3990.46,51597690.08,7183
17876,22580.0,-4704.0,0.5915,3990.46,51597690.08,7183
34497,34497.0,0.0,0.5915,3990.46,51597690.08,7183
27284,27284.0,0.0,0.5915,3990.46,51597690.08,7183
36968,36968.0,0.0,0.5915,3990.46,51597690.08,7183
549,18826.0,-18277.0,0.5915,3990.46,51597690.08,7183
14113,14583.0,-470.0,0.5915,3990.46,51597690.08,7183
44752,44134.0,618.0,0.5915,3990.46,51597690.08,7183
16480,16480.0,0.0,0.5915,3990.46,51597690.08,7183
7213,7527.0,-314.0,0.5915,3990.46,51597690.08,7183
392,302.6,89.39999999999998,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
6272,6586.0,-314.0,0.5915,3990.46,51597690.08,7183
10036,10036.0,0.0,0.5915,3990.46,51597690.08,7183
12231,16935.0,-4704.0,0.5915,3990.46,51597690.08,7183
282,4391.0,-4109.0,0.5915,3990.46,51597690.08,7183
5959,7527.0,-1568.0,0.5915,3990.46,51597690.08,7183
16621,16621.0,0.0,0.5915,3990.46,51597690.08,7183
4200,7840.0,-3640.0,0.5915,3990.46,51597690.08,7183
251,251.0,0.0,0.5915,3990.46,51597690.08,7183
23207,23521.0,-314.0,0.5915,3990.46,51597690.08,7183
11200,23521.0,-12321.0,0.5915,3990.46,51597690.08,7183
5959,5782.25,176.75,0.5915,3990.46,51597690.08,7183
11604,11604.0,0.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
5018,3763.0,1255.0,0.5915,3990.46,51597690.08,7183
14740,17562.0,-2822.0,0.5915,3990.46,51597690.08,7183
18983,21181.0,-2198.0,0.5915,3990.46,51597690.08,7183
10976,9095.0,1881.0,0.5915,3990.46,51597690.08,7183
4077,4077.0,0.0,0.5915,3990.46,51597690.08,7183
251,251.0,0.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
16935,14400.0,2535.0,0.5915,3990.46,51597690.08,7183
11917,11290.0,627.0,0.5915,3990.46,51597690.08,7183
35610,35610.0,0.0,0.5915,3990.46,51597690.08,7183
1254,18817.0,-17563.0,0.5915,3990.46,51597690.08,7183
16549,16086.5,462.5,0.5915,3990.46,51597690.08,7183
14740,15367.0,-627.0,0.5915,3990.46,51597690.08,7183
15053,15210.0,-157.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
40070,42601.0,-2531.0,0.5915,3990.46,51597690.08,7183
40224,33243.0,6981.0,0.5915,3990.46,51597690.08,7183
2901,18503.0,-15602.0,0.5915,3990.46,51597690.08,7183
16621,14426.0,2195.0,0.5915,3990.46,51597690.08,7183
2509,2058.25,450.75,0.5915,3990.46,51597690.08,7183
60,10976.0,-10916.0,0.5915,3990.46,51597690.08,7183
26657,3763.0,22894.0,0.5915,3990.46,51597690.08,7183
18189,17249.0,940.0,0.5915,3990.46,51597690.08,7183
23521,21953.0,1568.0,0.5915,3990.46,51597690.08,7183
11917,13956.0,-2039.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
13328,13302.0,26.0,0.5915,3990.46,51597690.08,7183
10036,10976.0,-940.0,0.5915,3990.46,51597690.08,7183
16308,20071.0,-3763.0,0.5915,3990.46,51597690.08,7183
18500,15897.0,2603.0,0.5915,3990.46,51597690.08,7183
3763,3763.0,0.0,0.5915,3990.46,51597690.08,7183
4077,6377.0,-2300.0,0.5915,3990.46,51597690.08,7183
1882,1882.0,0.0,0.5915,3990.46,51597690.08,7183
24433,24433.0,0.0,0.5915,3990.46,51597690.08,7183
2430,549.0,1881.0,0.5915,3990.46,51597690.08,7183
14583,14583.0,0.0,0.5915,3990.46,51597690.08,7183
7524,10000.0,-2476.0,0.5915,3990.46,51597690.08,7183
1490,1490.0,0.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
15053,11415.0,3638.0,0.5915,3990.46,51597690.08,7183
1490,1490.0,0.0,0.5915,3990.46,51597690.08,7183
17876,16621.0,1255.0,0.5915,3990.46,51597690.08,7183
43868,37564.0,6304.0,0.5915,3990.46,51597690.08,7183
13476,13476.0,0.0,0.5915,3990.46,51597690.08,7183
20071,17876.0,2195.0,0.5915,3990.46,51597690.08,7183
37984,44608.0,-6624.0,0.5915,3990.46,51597690.08,7183
46728,28225.0,18503.0,0.5915,3990.46,51597690.08,7183
3800,4704.0,-904.0,0.5915,3990.46,51597690.08,7183
1411,392.0,1019.0,0.5915,3990.46,51597690.08,7183
392,3293.0,-2901.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
17249,19757.0,-2508.0,0.5915,3990.46,51597690.08,7183
22894,3293.0,19601.0,0.5915,3990.46,51597690.08,7183
12231,10506.0,1725.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
12544,17249.0,-4705.0,0.5915,3990.46,51597690.08,7183
4800,6272.0,-1472.0,0.5915,3990.46,51597690.08,7183
4980,4968.0,12.0,0.5915,3990.46,51597690.08,7183
6899,2509.0,4390.0,0.5915,3990.46,51597690.08,7183
22580,10406.0,12174.0,0.5915,3990.46,51597690.08,7183
7527,13485.0,-5958.0,0.5915,3990.46,51597690.08,7183
18033,17249.0,784.0,0.5915,3990.46,51597690.08,7183
30420,26657.0,3763.0,0.5915,3990.46,51597690.08,7183
17249,15994.0,1255.0,0.5915,3990.46,51597690.08,7183
38725,36730.0,1995.0,0.5915,3990.46,51597690.08,7183
10192,10192.0,0.0,0.5915,3990.46,51597690.08,7183
26720,41867.0,-15147.0,0.5915,3990.46,51597690.08,7183
16935,18817.0,-1882.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
34497,44533.0,-10036.0,0.5915,3990.46,51597690.08,7183
8154,21639.0,-13485.0,0.5915,3990.46,51597690.08,7183
13172,13172.0,0.0,0.5915,3990.46,51597690.08,7183
6115,6115.0,0.0,0.5915,3990.46,51597690.08,7183
23239,23414.0,-175.0,0.5915,3990.46,51597690.08,7183
21953,23521.0,-1568.0,0.5915,3990.46,51597690.08,7183
19444,17876.0,1568.0,0.5915,3990.46,51597690.08,7183
100,7213.0,-7113.0,0.5915,3990.46,51597690.08,7183
32302,29793.0,2509.0,0.5915,3990.46,51597690.08,7183
14897,11287.0,3610.0,0.5915,3990.46,51597690.08,7183
1019,6429.0,-5410.0,0.5915,3990.46,51597690.08,7183
17249,20385.0,-3136.0,0.5915,3990.46,51597690.08,7183
3763,4449.0,-686.0,0.5915,3990.46,51597690.08,7183
21953,14113.0,7840.0,0.5915,3990.46,51597690.08,7183
627,549.0,78.0,0.5915,3990.46,51597690.08,7183
34340,34340.0,0.0,0.5915,3990.46,51597690.08,7183
7997,30.0,7967.0,0.5915,3990.46,51597690.08,7183
13322,15000.0,-1678.0,0.5915,3990.46,51597690.08,7183
18519,13987.0,4532.0,0.5915,3990.46,51597690.08,7183
5959,6500.0,-541.0,0.5915,3990.46,51597690.08,7183
15367,15367.0,0.0,0.5915,3990.46,51597690.08,7183
1000,5800.0,-4800.0,0.5915,3990.46,51597690.08,7183
14113,10976.0,3137.0,0.5915,3990.46,51597690.08,7183
35902,35902.0,0.0,0.5915,3990.46,51597690.08,7183
27105,18983.0,8122.0,0.5915,3990.46,51597690.08,7183
7840,200.0,7640.0,0.5915,3990.46,51597690.08,7183
20500,12701.25,7798.75,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
17942,16571.0,1371.0,0.5915,3990.46,51597690.08,7183
3450,3450.0,0.0,0.5915,3990.46,51597690.08,7183
24775,25716.0,-941.0,0.5915,3990.46,51597690.08,7183
5000,10923.0,-5923.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
8200,8781.0,-581.0,0.5915,3990.46,51597690.08,7183
784,588.0,196.0,0.5915,3990.46,51597690.08,7183
8467,11447.0,-2980.0,0.5915,3990.46,51597690.08,7183
6272,8467.0,-2195.0,0.5915,3990.46,51597690.08,7183
10000,10036.0,-36.0,0.5915,3990.46,51597690.08,7183
5645,5096.2,548.8000000000002,0.5915,3990.46,51597690.08,7183
11604,11604.0,0.0,0.5915,3990.46,51597690.08,7183
12540,14583.0,-2043.0,0.5915,3990.46,51597690.08,7183
10349,8467.0,1882.0,0.5915,3990.46,51597690.08,7183
3607,3273.75,333.25,0.5915,3990.46,51597690.08,7183
17249,27770.0,-10521.0,0.5915,3990.46,51597690.08,7183
30891,30891.0,0.0,0.5915,3990.46,51597690.08,7183
33086,37633.0,-4547.0,0.5915,3990.46,51597690.08,7183
6500,7000.0,-500.0,0.5915,3990.46,51597690.08,7183
3763,3763.0,0.0,0.5915,3990.46,51597690.08,7183
25716,26657.0,-941.0,0.5915,3990.46,51597690.08,7183
1646,1646.0,0.0,0.5915,3990.46,51597690.08,7183
25402,10976.0,14426.0,0.5915,3990.46,51597690.08,7183
11604,15681.0,-4077.0,0.5915,3990.46,51597690.08,7183
30583,30583.0,0.0,0.5915,3990.46,51597690.08,7183
10976,31361.0,-20385.0,0.5915,3990.46,51597690.08,7183
7213,9408.0,-2195.0,0.5915,3990.46,51597690.08,7183
17562,7997.0,9565.0,0.5915,3990.46,51597690.08,7183
15681,17249.0,-1568.0,0.5915,3990.46,51597690.08,7183
1411,1411.0,0.0,0.5915,3990.46,51597690.08,7183
23521,21012.0,2509.0,0.5915,3990.46,51597690.08,7183
1333,1333.0,0.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
1019,724.2,294.79999999999995,0.5915,3990.46,51597690.08,7183
8781,8467.0,314.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
8624,7840.0,784.0,0.5915,3990.46,51597690.08,7183
27654,26770.0,884.0,0.5915,3990.46,51597690.08,7183
19914,16308.0,3606.0,0.5915,3990.46,51597690.08,7183
13485,10000.0,3485.0,0.5915,3990.46,51597690.08,7183
7840,7840.0,0.0,0.5915,3990.46,51597690.08,7183
29144,36564.0,-7420.0,0.5915,3990.46,51597690.08,7183
32945,13065.0,19880.0,0.5915,3990.46,51597690.08,7183
8500,12231.0,-3731.0,0.5915,3990.46,51597690.08,7183
25089,31361.0,-6272.0,0.5915,3990.46,51597690.08,7183
5331,4600.0,731.0,0.5915,3990.46,51597690.08,7183
13423,11259.0,2164.0,0.5915,3990.46,51597690.08,7183
23521,80.0,23441.0,0.5915,3990.46,51597690.08,7183
30734,23014.727272727272,7719.272727272728,0.5915,3990.46,51597690.08,7183
6586,12544.0,-5958.0,0.5915,3990.46,51597690.08,7183
4391,6586.0,-2195.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
10349,10349.0,0.0,0.5915,3990.46,51597690.08,7183
4861,5096.2,-235.19999999999982,0.5915,3990.46,51597690.08,7183
18189,18817.0,-628.0,0.5915,3990.46,51597690.08,7183
20385,17562.0,2823.0,0.5915,3990.46,51597690.08,7183
314,8500.0,-8186.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
19757,19757.0,0.0,0.5915,3990.46,51597690.08,7183
9408,10976.0,-1568.0,0.5915,3990.46,51597690.08,7183
3600,8154.0,-4554.0,0.5915,3990.46,51597690.08,7183
15994,13172.0,2822.0,0.5915,3990.46,51597690.08,7183
8781,31361.0,-22580.0,0.5915,3990.46,51597690.08,7183
15035,13589.0,1446.0,0.5915,3990.46,51597690.08,7183
21953,21953.0,0.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
9900,300.0,9600.0,0.5915,3990.46,51597690.08,7183
1019,5645.0,-4626.0,0.5915,3990.46,51597690.08,7183
549,251.0,298.0,0.5915,3990.46,51597690.08,7183
9600,7213.0,2387.0,0.5915,3990.46,51597690.08,7183
15681,200.0,15481.0,0.5915,3990.46,51597690.08,7183
16935,6272.0,10663.0,0.5915,3990.46,51597690.08,7183
4861,4359.0,502.0,0.5915,3990.46,51597690.08,7183
26657,5782.25,20874.75,0.5915,3990.46,51597690.08,7183
36711,42218.0,-5507.0,0.5915,3990.46,51597690.08,7183
6272,7840.0,-1568.0,0.5915,3990.46,51597690.08,7183
30734,23014.727272727272,7719.272727272728,0.5915,3990.46,51597690.08,7183
23521,15053.0,8468.0,0.5915,3990.46,51597690.08,7183
30,50.0,-20.0,0.5915,3990.46,51597690.08,7183
5802,5508.0,294.0,0.5915,3990.46,51597690.08,7183
17562,10036.0,7526.0,0.5915,3990.46,51597690.08,7183
6476,9722.0,-3246.0,0.5915,3990.46,51597690.08,7183
10000,7840.0,2160.0,0.5915,3990.46,51597690.08,7183
12231,14113.0,-1882.0,0.5915,3990.46,51597690.08,7183
2500,9408.0,-6908.0,0.5915,3990.46,51597690.08,7183
12544,21639.0,-9095.0,0.5915,3990.46,51597690.08,7183
12231,9095.0,3136.0,0.5915,3990.46,51597690.08,7183
1646,9722.0,-8076.0,0.5915,3990.46,51597690.08,7183
40,10349.0,-10309.0,0.5915,3990.46,51597690.08,7183
20266,18208.0,2058.0,0.5915,3990.46,51597690.08,7183
11290,12858.0,-1568.0,0.5915,3990.46,51597690.08,7183
627,627.0,0.0,0.5915,3990.46,51597690.08,7183
282,4391.0,-4109.0,0.5915,3990.46,51597690.08,7183
12544,12544.0,0.0,0.5915,3990.46,51597690.08,7183
23521,23521.0,0.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
13172,15053.0,-1881.0,0.5915,3990.46,51597690.08,7183
21768,22063.0,-295.0,0.5915,3990.46,51597690.08,7183
3500,4701.0,-1201.0,0.5915,3990.46,51597690.08,7183
38894,42692.0,-3798.0,0.5915,3990.46,51597690.08,7183
26030,23521.0,2509.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
26657,27598.0,-941.0,0.5915,3990.46,51597690.08,7183
15053,14113.0,940.0,0.5915,3990.46,51597690.08,7183
24559,38445.0,-13886.0,0.5915,3990.46,51597690.08,7183
9408,11917.0,-2509.0,0.5915,3990.46,51597690.08,7183
16621,12544.0,4077.0,0.5915,3990.46,51597690.08,7183
40926,39499.0,1427.0,0.5915,3990.46,51597690.08,7183
3763,3763.0,0.0,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
20385,100.0,20285.0,0.5915,3990.46,51597690.08,7183
11274,11704.0,-430.0,0.5915,3990.46,51597690.08,7183
9252,9252.0,0.0,0.5915,3990.46,51597690.08,7183
29777,33230.0,-3453.0,0.5915,3990.46,51597690.08,7183
14113,17249.0,-3136.0,0.5915,3990.46,51597690.08,7183
20385,15681.0,4704.0,0.5915,3990.46,51597690.08,7183
18189,11900.0,6289.0,0.5915,3990.46,51597690.08,7183
35328,36197.0,-869.0,0.5915,3990.46,51597690.08,7183
6899,8154.0,-1255.0,0.5915,3990.46,51597690.08,7183
3607,862.0,2745.0,0.5915,3990.46,51597690.08,7183
10036,10036.0,0.0,0.5915,3990.46,51597690.08,7183
17876,20385.0,-2509.0,0.5915,3990.46,51597690.08,7183
18817,20385.0,-1568.0,0.5915,3990.46,51597690.08,7183
37633,34497.0,3136.0,0.5915,3990.46,51597690.08,7183
6586,6586.0,0.0,0.5915,3990.46,51597690.08,7183
14113,22894.0,-8781.0,0.5915,3990.46,51597690.08,7183
4234,392.0,3842.0,0.5915,3990.46,51597690.08,7183
13172,12544.0,628.0,0.5915,3990.46,51597690.08,7183
24462,16308.0,8154.0,0.5915,3990.46,51597690.08,7183
14113,10192.0,3921.0,0.5915,3990.46,51597690.08,7183
12544,13454.0,-910.0,0.5915,3990.46,51597690.08,7183
32744,34743.5,-1999.5,0.5915,3990.46,51597690.08,7183
784,706.0,78.0,0.5915,3990.46,51597690.08,7183
3763,3763.0,0.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
30367,24932.0,5435.0,0.5915,3990.46,51597690.08,7183
20385,15681.0,4704.0,0.5915,3990.46,51597690.08,7183
21326,9408.0,11918.0,0.5915,3990.46,51597690.08,7183
6272,1646.0,4626.0,0.5915,3990.46,51597690.08,7183
16960,16900.0,60.0,0.5915,3990.46,51597690.08,7183
1490,1490.0,0.0,0.5915,3990.46,51597690.08,7183
18817,16935.0,1882.0,0.5915,3990.46,51597690.08,7183
11760,11760.0,0.0,0.5915,3990.46,51597690.08,7183
314,627.5882352941177,-313.5882352941177,0.5915,3990.46,51597690.08,7183
706,706.0,0.0,0.5915,3990.46,51597690.08,7183
9722,9722.0,0.0,0.5915,3990.46,51597690.08,7183
10000,8154.0,1846.0,0.5915,3990.46,51597690.08,7183
549,784.0,-235.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
14113,12858.0,1255.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
10976,14740.0,-3764.0,0.5915,3990.46,51597690.08,7183
16621,16308.0,313.0,0.5915,3990.46,51597690.08,7183
9408,5758.0,3650.0,0.5915,3990.46,51597690.08,7183
17876,22580.0,-4704.0,0.5915,3990.46,51597690.08,7183
23521,17249.0,6272.0,0.5915,3990.46,51597690.08,7183
282,736.6666666666666,-454.66666666666663,0.5915,3990.46,51597690.08,7183
10976,10663.0,313.0,0.5915,3990.46,51597690.08,7183
47042,47042.0,0.0,0.5915,3990.46,51597690.08,7183
24302,32104.0,-7802.0,0.5915,3990.46,51597690.08,7183
5959,8154.0,-2195.0,0.5915,3990.46,51597690.08,7183
40142,32197.333333333332,7944.666666666668,0.5915,3990.46,51597690.08,7183
17042,16894.0,148.0,0.5915,3990.46,51597690.08,7183
20385,21012.0,-627.0,0.5915,3990.46,51597690.08,7183
25591,25810.0,-219.0,0.5915,3990.46,51597690.08,7183
19707,18211.0,1496.0,0.5915,3990.46,51597690.08,7183
15681,19757.0,-4076.0,0.5915,3990.46,51597690.08,7183
28241,21972.0,6269.0,0.5915,3990.46,51597690.08,7183
1254,6743.0,-5489.0,0.5915,3990.46,51597690.08,7183
26030,27582.0,-1552.0,0.5915,3990.46,51597690.08,7183
12074,1098.0,10976.0,0.5915,3990.46,51597690.08,7183
549,549.0,0.0,0.5915,3990.46,51597690.08,7183
5802,392.0,5410.0,0.5915,3990.46,51597690.08,7183
10349,10349.0,0.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
2352,2352.0,0.0,0.5915,3990.46,51597690.08,7183
60,28225.0,-28165.0,0.5915,3990.46,51597690.08,7183
11604,11604.0,0.0,0.5915,3990.46,51597690.08,7183
13172,16621.0,-3449.0,0.5915,3990.46,51597690.08,7183
24148,470.0,23678.0,0.5915,3990.46,51597690.08,7183
21012,12388.0,8624.0,0.5915,3990.46,51597690.08,7183
26971,11290.0,15681.0,0.5915,3990.46,51597690.08,7183
20542,9418.0,11124.0,0.5915,3990.46,51597690.08,7183
6586,6586.0,0.0,0.5915,3990.46,51597690.08,7183
470,314.0,156.0,0.5915,3990.46,51597690.08,7183
8163,25089.0,-16926.0,0.5915,3990.46,51597690.08,7183
6899,282.0,6617.0,0.5915,3990.46,51597690.08,7183
19287,15053.0,4234.0,0.5915,3990.46,51597690.08,7183
24267,25889.0,-1622.0,0.5915,3990.46,51597690.08,7183
2587,4391.0,-1804.0,0.5915,3990.46,51597690.08,7183
4391,4391.0,0.0,0.5915,3990.46,51597690.08,7183
314,2587.0,-2273.0,0.5915,3990.46,51597690.08,7183
10976,10976.0,0.0,0.5915,3990.46,51597690.08,7183
2587,549.0,2038.0,0.5915,3990.46,51597690.08,7183
14426,9722.0,4704.0,0.5915,3990.46,51597690.08,7183
23207,15994.0,7213.0,0.5915,3990.46,51597690.08,7183
627,1019.0,-392.0,0.5915,3990.46,51597690.08,7183
21012,21012.0,0.0,0.5915,3990.46,51597690.08,7183
11290,17249.0,-5959.0,0.5915,3990.46,51597690.08,7183
20385,31361.0,-10976.0,0.5915,3990.46,51597690.08,7183
3763,3763.0,0.0,0.5915,3990.46,51597690.08,7183
45210,37229.0,7981.0,0.5915,3990.46,51597690.08,7183
9408,500.0,8908.0,0.5915,3990.46,51597690.08,7183
12231,8781.0,3450.0,0.5915,3990.46,51597690.08,7183
11604,14113.0,-2509.0,0.5915,3990.46,51597690.08,7183
4200,6586.0,-2386.0,0.5915,3990.46,51597690.08,7183
10976,549.0,10427.0,0.5915,3990.46,51597690.08,7183
470,1646.0,-1176.0,0.5915,3990.46,51597690.08,7183
10349,549.0,9800.0,0.5915,3990.46,51597690.08,7183
2822,6586.0,-3764.0,0.5915,3990.46,51597690.08,7183
44213,37580.0,6633.0,0.5915,3990.46,51597690.08,7183
3920,282.0,3638.0,0.5915,3990.46,51597690.08,7183
6743,11133.0,-4390.0,0.5915,3990.46,51597690.08,7183
8006,7840.0,166.0,0.5915,3990.46,51597690.08,7183
27441,18189.0,9252.0,0.5915,3990.46,51597690.08,7183
17249,3293.0,13956.0,0.5915,3990.46,51597690.08,7183
3450,3450.0,0.0,0.5915,3990.46,51597690.08,7183
20266,21953.0,-1687.0,0.5915,3990.46,51597690.08,7183
8624,8311.0,313.0,0.5915,3990.46,51597690.08,7183
16621,12231.0,4390.0,0.5915,3990.46,51597690.08,7183
17249,20071.0,-2822.0,0.5915,3990.46,51597690.08,7183
4391,392.0,3999.0,0.5915,3990.46,51597690.08,7183
1411,1411.0,0.0,0.5915,3990.46,51597690.08,7183
862,862.0,0.0,0.5915,3990.46,51597690.08,7183
470,470.0,0.0,0.5915,3990.46,51597690.08,7183
10976,15530.0,-4554.0,0.5915,3990.46,51597690.08,7183
32311,42544.0,-10233.0,0.5915,3990.46,51597690.08,7183
13736,10976.0,2760.0,0.5915,3990.46,51597690.08,7183
11290,17249.0,-5959.0,0.5915,3990.46,51597690.08,7183
2822,5959.0,-3137.0,0.5915,3990.46,51597690.08,7183
3763,2979.0,784.0,0.5915,3990.46,51597690.08,7183
10349,2000.0,8349.0,0.5915,3990.46,51597690.08,7183
29793,29793.0,0.0,0.5915,3990.46,51597690.08,7183
470,17562.0,-17092.0,0.5915,3990.46,51597690.08,7183
1960,3293.0,-1333.0,0.5915,3990.46,51597690.08,7183
4077,2195.0,1882.0,0.5915,3990.46,51597690.08,7183
1500,14113.0,-12613.0,0.5915,3990.46,51597690.08,7183
1019,4704.0,-3685.0,0.5915,3990.46,51597690.08,7183
6272,12544.0,-6272.0,0.5915,3990.46,51597690.08,7183
15323,15323.0,0.0,0.5915,3990.46,51597690.08,7183
21953,12544.0,9409.0,0.5915,3990.46,51597690.08,7183
34836,38894.0,-4058.0,0.5915,3990.46,51597690.08,7183
15850,14454.0,1396.0,0.5915,3990.46,51597690.08,7183
1019,1019.0,0.0,0.5915,3990.46,51597690.08,7183
17719,14113.0,3606.0,0.5915,3990.46,51597690.08,7183
15681,21012.0,-5331.0,0.5915,3990.46,51597690.08,7183
14454,14454.0,0.0,0.5915,3990.46,51597690.08,7183
5331,10036.0,-4705.0,0.5915,3990.46,51597690.08,7183
1490,26180.0,-24690.0,0.5915,3990.46,51597690.08,7183
4077,4077.0,0.0,0.5915,3990.46,51597690.08,7183
1019,1019.0,0.0,0.5915,3990.46,51597690.08,7183
17249,16621.0,628.0,0.5915,3990.46,51597690.08,7183
13642,18817.0,-5175.0,0.5915,3990.46,51597690.08,7183
11917,16151.0,-4234.0,0.5915,3990.46,51597690.08,7183
1019,1019.0,0.0,0.5915,3990.46,51597690.08,7183
24775,24775.0,0.0,0.5915,3990.46,51597690.08,7183
42334,12544.0,29790.0,0.5915,3990.46,51597690.08,7183
5645,18503.0,-12858.0,0.5915,3990.46,51597690.08,7183
314,34500.0,-34186.0,0.5915,3990.46,51597690.08,7183
392,862.0,-470.0,0.5915,3990.46,51597690.08,7183
2500,8311.0,-5811.0,0.5915,3990.46,51597690.08,7183
6272,7840.0,-1568.0,0.5915,3990.46,51597690.08,7183
9408,10663.0,-1255.0,0.5915,3990.46,51597690.08,7183
32929,32929.0,0.0,0.5915,3990.46,51597690.08,7183
7213,8467.0,-1254.0,0.5915,3990.46,51597690.08,7183
3607,4391.0,-784.0,0.5915,3990.46,51597690.08,7183
10663,9722.0,941.0,0.5915,3990.46,51597690.08,7183
8154,7370.0,784.0,0.5915,3990.46,51597690.08,7183
7700,6272.0,1428.0,0.5915,3990.46,51597690.08,7183
6,4704.0,-4698.0,0.5915,3990.46,51597690.08,7183
1646,1646.0,0.0,0.5915,3990.46,51597690.08,7183
4500,5018.0,-518.0,0.5915,3990.46,51597690.08,7183
470,5488.0,-5018.0,0.5915,3990.46,51597690.08,7183
314,314.0,0.0,0.5915,3990.46,51597690.08,7183
21953,15367.0,6586.0,0.5915,3990.46,51597690.08,7183
11917,7900.0,4017.0,0.5915,3990.46,51597690.08,7183
9408,8467.0,941.0,0.5915,3990.46,51597690.08,7183
9500,29793.0,-20293.0,0.5915,3990.46,51597690.08,7183
26030,26030.0,0.0,0.5915,3990.46,51597690.08,7183
8800,6899.0,1901.0,0.5915,3990.46,51597690.08,7183
220,220.0,0.0,0.5915,3990.46,51597690.08,7183
392,392.0,0.0,0.5915,3990.46,51597690.08,7183
392,2352.0,-1960.0,0.5915,3990.46,51597690.08,7183
15681,15530.0,151.0,0.5915,3990.46,51597690.08,7183
15367,13150.0,2217.0,0.5915,3990.46,51597690.08,7183
12544,7840.0,4704.0,0.5915,3990.46,51597690.08,7183
11917,11499.0,418.0,0.5915,3990.46,51597690.08,7183
1098,2195.0,-1097.0,0.5915,3990.46,51597690.08,7183
9408,300.0,9108.0,0.5915,3990.46,51597690.08,7183
6899,6899.0,0.0,0.5915,3990.46,51597690.08,7183
5959,5331.0,628.0,0.5915,3990.46,51597690.08,7183
2352,392.0,1960.0,0.5915,3990.46,51597690.08,7183
1411,1045.3333333333333,365.66666666666674,0.5915,3990.46,51597690.08,7183
3136,2000.0,1136.0,0.5915,3990.46,51597690.08,7183
9252,9722.0,-470.0,0.5915,3990.46,51597690.08,7183
4500,7840.0,-3340.0,0.5915,3990.46,51597690.08,7183
5959,7500.0,-1541.0,0.5915,3990.46,51597690.08,7183
24775,100.0,24675.0,0.5915,3990.46,51597690.08,7183
3136,470.0,2666.0,0.5915,3990.46,51597690.08,7183
